Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
svr,5,180,1,8.859042257456366e-05,7.919000000000544e-05,-0.0747566714602249,0.0008603633475914,0.0007309524999999,-2.1648319584992946
lin_reg,5,180,1,7.882583474838611e-17,7.882583474838611e-17,1.0,0.0046993131026975,0.003750860704032,-2290.4624249055614
sgd,5,180,1,0.2611371231272914,0.2608670458380336,-81040800.66581428,0.7003992319333223,0.5802980440966031,-17911186.70145422
ridge,5,180,1,7.267520403047493e-06,6.0547617413238e-06,0.98478714904124,0.0038757870217609,0.0030859758771514,-2009.1385206460009
rand_for,5,180,1,2.957675759528663e-05,2.4861100000024505e-05,0.8508538928947731,0.0008633032501645,0.0007338996027778,-2.211306592409703
svr,25,180,1,0.0002110527317588,0.000184111,-0.0992627056680834,0.0008906867523164,0.0007657033333333,-2.658533752877034
lin_reg,25,180,1,1.1114800525674167e-16,8.961720254774264e-17,1.0,0.3943206816015621,0.2518114461261829,-8184893.993740907
sgd,25,180,1,0.1062941757436686,0.1060912938522083,-884016.5084354434,0.1384122151216999,0.1226076106136973,-868009.8607892066
ridge,25,180,1,5.705275441652325e-05,4.524289257215726e-05,0.8862082578543259,0.0022488263075119,0.0018164589504093,-98.77190862226878
rand_for,25,180,1,3.617035138046131e-05,2.8283680000026306e-05,0.9547316935529572,0.000916814966268,0.0007893971888889,-3.046514086880096
svr,45,180,1,0.0002747198463385,0.0002387088888888,-0.1042635045559438,0.0009201079730205,0.0007971794444444,-3.1209532934117545
lin_reg,45,180,1,3.3605001719135475e-05,2.629095095532e-05,0.9742472362668728,0.0730681945945467,0.0429132642446992,-181087.94205812085
sgd,45,180,1,0.0684455374988979,0.0681904872791443,-215379.1858430736,0.0768503963462279,0.0707109857780679,-87050.6237226604
ridge,45,180,1,8.109096577634842e-05,6.414038469572892e-05,0.8597680742798534,0.0015570148572782,0.0012667602805952,-22.14908622055655
rand_for,45,180,1,3.67160063934046e-05,2.8236111111133385e-05,0.969535317255118,0.0009532191636537,0.0008204531305555,-3.5308899558296183
svr,65,180,1,0.0003267759890699,0.0002835696153846,-0.1328381005197765,0.0009312411154183,0.0008118316666666,-3.4360285077834734
lin_reg,65,180,1,5.360607715259173e-05,4.222492759722885e-05,0.9496897805984298,0.0171902258943261,0.0091738150877808,-2913.8335497310745
sgd,65,180,1,0.0490330638798168,0.0487534315085566,-81228.71639736716,0.0525039953812964,0.0486135312144077,-38726.44554376775
ridge,65,180,1,9.424398833943522e-05,7.446858219907991e-05,0.8560033991277158,0.0014383392541604,0.0011681254473447,-12.509191856402872
rand_for,65,180,1,3.728884947566329e-05,2.834974615385157e-05,0.9769857643710784,0.0009960104369797,0.0008598471277777,-4.1146711955140605
svr,85,180,1,0.0003873599749682,0.0003369785294117,-0.1530090832211179,0.0009674140104876,0.0008501580555555,-4.050603789168772
lin_reg,85,180,1,6.705305179027003e-05,5.244669814004953e-05,0.9423889611058146,0.0197273384569491,0.0111131903223091,-9541.95540691258
sgd,85,180,1,0.0363584736199572,0.0360653184774204,-35066.284466907804,0.0410727887151219,0.0382213265300435,-22659.110774573943
ridge,85,180,1,0.0001103106632606,8.666499307884e-05,0.853503517341399,0.0017226640101267,0.0013090691886535,-20.874760085380625
rand_for,85,180,1,3.802466333662933e-05,2.8238705882354907e-05,0.9822874956180806,0.0010340397003065,0.0008929768138889,-4.391936405531227
svr,105,180,1,0.0004356668091499,0.0003797497619047,-0.1564412829269546,0.0010005132845476,0.0008859830555555,-4.9386040905800215
lin_reg,105,180,1,8.092430579514517e-05,6.319913403289207e-05,0.931898862893784,0.0155142666248825,0.009182176578538,-3217.4941662670067
sgd,105,180,1,0.0272202120287073,0.0268756851303341,-15973.593170261183,0.0320792745185737,0.0293048104016037,-15225.530315877104
ridge,105,180,1,0.0001244395902349,9.7475470791816e-05,0.851913098016862,0.0018781499465719,0.0014389982271225,-33.59720307134542
rand_for,105,180,1,3.935983358444446e-05,2.8979857142859306e-05,0.9844761123626564,0.0009992314715697,0.0008593409416667,-4.151569596266369
