Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
svr,5,180,1,8.859042257456366e-05,7.919000000000544e-05,-0.07475667146022495,0.0008603633475914546,0.0007309524999999973,-2.1648319584992946
lin_reg,5,180,1,7.882583474838611e-17,7.882583474838611e-17,1.0,0.004699313102697544,0.0037508607040320097,-2290.4624249055614
sgd,5,180,1,0.2611371231272914,0.2608670458380336,-81040800.66581428,0.7003992319333223,0.5802980440966031,-17911186.70145422
ridge,5,180,1,7.267520403047493e-06,6.0547617413238004e-06,0.9847871490412399,0.003875787021760926,0.003085975877151462,-2009.1385206460006
rand_for,5,180,1,2.957675759528663e-05,2.4861100000024505e-05,0.8508538928947731,0.0008633032501645086,0.0007338996027778586,-2.211306592409703
svr,25,180,1,0.00021105273175886342,0.0001841110000000013,-0.09926270566808341,0.0008906867523164319,0.0007657033333333292,-2.658533752877034
lin_reg,25,180,1,1.1114800525674167e-16,8.961720254774264e-17,1.0,0.3943206816015621,0.2518114461261829,-8184893.993740907
sgd,25,180,1,0.10629417574366862,0.10609129385220831,-884016.5084354434,0.13841221512169993,0.12260761061369733,-868009.8607892066
ridge,25,180,1,5.705275441652325e-05,4.524289257215726e-05,0.8862082578543259,0.002248826307511967,0.0018164589504093016,-98.77190862226878
rand_for,25,180,1,3.617035138046131e-05,2.8283680000026302e-05,0.9547316935529571,0.0009168149662680078,0.0007893971888889125,-3.046514086880096
svr,45,180,1,0.00027471984633855375,0.0002387088888888897,-0.10426350455594383,0.0009201079730205646,0.0007971794444444391,-3.1209532934117545
lin_reg,45,180,1,3.3605001719135475e-05,2.6290950955319997e-05,0.9742472362668727,0.07306819459454672,0.042913264244699205,-181087.94205812085
sgd,45,180,1,0.06844553749889797,0.0681904872791443,-215379.1858430736,0.07685039634622791,0.07071098577806793,-87050.6237226604
ridge,45,180,1,8.109096577634842e-05,6.414038469572892e-05,0.8597680742798534,0.0015570148572782723,0.001266760280595215,-22.14908622055655
rand_for,45,180,1,3.67160063934046e-05,2.8236111111133385e-05,0.969535317255118,0.0009532191636537103,0.0008204531305555907,-3.5308899558296183
svr,65,180,1,0.00032677598906996744,0.0002835696153846165,-0.13283810051977654,0.0009312411154183903,0.0008118316666666605,-3.4360285077834734
lin_reg,65,180,1,5.360607715259173e-05,4.222492759722885e-05,0.9496897805984298,0.017190225894326113,0.009173815087780845,-2913.8335497310745
sgd,65,180,1,0.04903306387981682,0.04875343150855667,-81228.71639736716,0.05250399538129641,0.04861353121440773,-38726.445543767746
ridge,65,180,1,9.424398833943522e-05,7.446858219907991e-05,0.8560033991277158,0.0014383392541604209,0.0011681254473447972,-12.509191856402872
rand_for,65,180,1,3.728884947566329e-05,2.834974615385157e-05,0.9769857643710783,0.0009960104369797485,0.0008598471277777847,-4.1146711955140605
svr,85,180,1,0.00038735997496821384,0.0003369785294117665,-0.15300908322111798,0.0009674140104876815,0.0008501580555555485,-4.050603789168772
lin_reg,85,180,1,6.705305179027003e-05,5.244669814004953e-05,0.9423889611058146,0.019727338456949153,0.011113190322309134,-9541.955406912579
sgd,85,180,1,0.036358473619957296,0.03606531847742044,-35066.284466907804,0.04107278871512193,0.0382213265300435,-22659.110774573943
ridge,85,180,1,0.00011031066326067953,8.666499307884e-05,0.853503517341399,0.0017226640101267524,0.0013090691886535563,-20.874760085380622
rand_for,85,180,1,3.802466333662933e-05,2.8238705882354907e-05,0.9822874956180806,0.001034039700306502,0.0008929768138889091,-4.391936405531227
svr,105,180,1,0.00043566680914990536,0.00037974976190476093,-0.15644128292695467,0.0010005132845476695,0.0008859830555555453,-4.9386040905800215
lin_reg,105,180,1,8.092430579514517e-05,6.319913403289207e-05,0.9318988628937839,0.015514266624882544,0.00918217657853802,-3217.4941662670067
sgd,105,180,1,0.02722021202870739,0.02687568513033419,-15973.593170261183,0.03207927451857375,0.029304810401603758,-15225.530315877104
ridge,105,180,1,0.0001244395902349654,9.747547079181601e-05,0.851913098016862,0.0018781499465719198,0.0014389982271225418,-33.59720307134542
rand_for,105,180,1,3.935983358444446e-05,2.8979857142859302e-05,0.9844761123626565,0.0009992314715697075,0.0008593409416667066,-4.151569596266369
svr,125,180,1,0.0004750227641204267,0.00041302679999999814,-0.147383210295669,0.0010255634503978058,0.0009123602777777694,-5.637018243039112
lin_reg,125,180,1,9.146422138431224e-05,7.144625311416712e-05,0.9320770824051858,0.01298763769288005,0.008367256787723239,-2844.17241400733
sgd,125,180,1,0.022569921821239604,0.02216754431688807,-8790.638733184705,0.03205220804279442,0.028285154252610686,-17098.00754464692
ridge,125,180,1,0.0001350091945481545,0.00010584755124250149,0.853808515135248,0.0020581173597463876,0.0016111036998907524,-74.28292550697584
rand_for,125,180,1,3.937095647719466e-05,2.8956324000001706e-05,0.9869923861596154,0.0009880358989054615,0.0008490519416666894,-4.232294900837592
svr,145,180,1,0.0005150276386550251,0.00044826775862068485,-0.17701003333589715,0.0010550041892228353,0.0009431763888888777,-6.222455772821446
lin_reg,145,180,1,0.00010248124592936376,7.988417018874534e-05,0.9255343638460027,0.010776908869761159,0.007669521809171996,-1513.8442798132514
sgd,145,180,1,0.018082511911815105,0.017573432713589774,-4821.802343928936,0.023889759814119928,0.02113952096516528,-8570.098893607586
ridge,145,180,1,0.00014699207965585012,0.0001141459599081372,0.853871721512457,0.0019733216602814676,0.0015600099186360461,-46.33415110980341
rand_for,145,180,1,4.004804916362575e-05,2.9274762068968183e-05,0.9885995685345703,0.0009902381513798844,0.0008459890861111252,-4.5044253949088695
svr,165,180,1,0.0005463429069764115,0.0004773065151515109,-0.1778550520219352,0.001073695770995526,0.0009631580555555431,-6.91699515172288
