max_depth,criterion,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
2,gini,0.52894,0.6751803174690737,48958,44393,3936,2713,0.5244507289691595,0.9474947262487662,0.5144682553423061,0.49566,0.6522656443917372,47301,48696,2265,1738,0.49273414794212317,0.964558820530598,0.5045022865824828
2,entropy,0.52784,0.6787021789131292,49869,45414,2915,1802,0.5233777274015302,0.9651255056027559,0.5127206290247635,0.49433,0.6542356424405287,47840,49368,1593,1199,0.4921405645625874,0.9755500723913619,0.503404635300879
2,log_loss,0.52784,0.6787021789131292,49869,45414,2915,1802,0.5233777274015302,0.9651255056027559,0.5127206290247635,0.49433,0.6542356424405287,47840,49368,1593,1199,0.4921405645625874,0.9755500723913619,0.503404635300879
4,gini,0.53512,0.6690491784605747,46990,41807,6522,4681,0.5291845445229005,0.9094075980724198,0.5221788140375548,0.49706,0.6461906436862469,45928,47183,3778,3111,0.49326073181471575,0.9365606965884297,0.5053479097627889
4,entropy,0.53471,0.6690094255735373,47023,41881,6448,4648,0.5289188337982543,0.9100462541851329,0.521732556213798,0.4966,0.646414272669804,46015,47316,3645,3024,0.49303018289742956,0.9383347947551949,0.5049300393979659
4,log_loss,0.53471,0.6690094255735373,47023,41881,6448,4648,0.5289188337982543,0.9100462541851329,0.521732556213798,0.4966,0.646414272669804,46015,47316,3645,3024,0.49303018289742956,0.9383347947551949,0.5049300393979659
6,gini,0.55291,0.6644199085784627,44260,37298,11031,7411,0.5426812820324186,0.8565733196570611,0.542410684741109,0.49529,0.6295842354409013,42892,44324,6637,6147,0.49179049715648504,0.8746507881482085,0.5024438179668851
6,entropy,0.54723,0.6673132738160844,45409,39015,9314,6262,0.5378683786600966,0.8788101643087999,0.5357654454973204,0.49549,0.6367635517988668,44221,45633,5328,4818,0.49214280944643535,0.9017516670405188,0.5031511028438598
6,log_loss,0.54723,0.6673132738160844,45409,39015,9314,6262,0.5378683786600966,0.8788101643087999,0.5357654454973204,0.49549,0.6367635517988668,44221,45633,5328,4818,0.49214280944643535,0.9017516670405188,0.5031511028438598
8,gini,0.58809,0.6716985342759451,42138,31658,16671,9533,0.5710065586210634,0.8155057962880533,0.5802269820274093,0.49488,0.6077469054312206,39131,40604,10357,9908,0.4907631529441274,0.7979567283182772,0.5005952869039827
8,entropy,0.57738,0.6650286130970309,41952,32543,15786,9719,0.5631518893885495,0.8119060981982157,0.5692711396865398,0.49565,0.6103028102085442,39493,40889,10072,9546,0.4913164638849494,0.8053386080466567,0.501489970807732
8,log_loss,0.57738,0.6650286130970309,41952,32543,15786,9719,0.5631518893885495,0.8119060981982157,0.5692711396865398,0.49565,0.6103028102085442,39493,40889,10072,9546,0.4913164638849494,0.8053386080466567,0.501489970807732
10,gini,0.63441,0.6955167445385569,41755,26643,21686,9916,0.6104710664054505,0.8080935147374736,0.6284048032625065,0.49462,0.5930852348669061,36830,38329,12632,12209,0.4900278077143123,0.7510348905972797,0.49945535860489365
10,entropy,0.61635,0.6848792988738942,41691,28385,19944,9980,0.5949397796677892,0.806854908943121,0.6097631949172556,0.49444,0.5999493566714672,37909,39426,11535,11130,0.49019202172366977,0.7730377862517588,0.49969367384054353
10,log_loss,0.61635,0.6848792988738942,41691,28385,19944,9980,0.5949397796677892,0.806854908943121,0.6097631949172556,0.49444,0.5999493566714672,37909,39426,11535,11130,0.49019202172366977,0.7730377862517588,0.49969367384054353
12,gini,0.70643,0.7477335808134189,43508,21194,27135,8163,0.672436709838954,0.8420197015734164,0.7017419164201788,0.4948,0.583690421253873,35416,36897,14064,13623,0.4897597942278705,0.722200697404107,0.49908822178146717
12,entropy,0.66685,0.7167260452183969,42146,23790,24539,9525,0.6391955835962145,0.8156606220123473,0.6617047963048556,0.49548,0.5886237993509564,36095,37508,13453,12944,0.49040120647256225,0.7360468198780562,0.5000165026962345
12,log_loss,0.66685,0.7167260452183969,42146,23790,24539,9525,0.6391955835962145,0.8156606220123473,0.6617047963048556,0.49548,0.5886237993509564,36095,37508,13453,12944,0.49040120647256225,0.7360468198780562,0.5000165026962345
14,gini,0.79747,0.8186791050789188,45722,14304,34025,5949,0.7617032619198347,0.8848677207718062,0.7944481789110122,0.49648,0.5760688366140738,34211,35524,15437,14828,0.4905857890585789,0.697628418197761,0.5002731679105208
14,entropy,0.74697,0.7780769534367682,44357,17989,30340,7314,0.7114650498829115,0.8584505815641269,0.7431155016285532,0.49714,0.5824046238934378,35066,36313,14648,13973,0.49126493786687964,0.7150635208711433,0.5012495053777825
14,log_loss,0.74697,0.7780769534367682,44357,17989,30340,7314,0.7114650498829115,0.8584505815641269,0.7431155016285532,0.49714,0.5824046238934378,35066,36313,14648,13973,0.49126493786687964,0.7150635208711433,0.5012495053777825
16,gini,0.87808,0.888062579188013,48363,8884,39445,3308,0.8448128286198403,0.9359795630043932,0.8760780928680433,0.49657,0.571457756969568,33566,34870,16091,15473,0.490472850546496,0.6844756214441567,0.5001134411060975
16,entropy,0.8164,0.8349870578084556,46452,13141,35188,5219,0.7794875237024482,0.8989955681136421,0.8135442158058744,0.49499,0.5754684465815378,34228,35690,15271,14811,0.48954489544895446,0.6979750810579335,0.49881780288645583
16,log_loss,0.8164,0.8349870578084556,46452,13141,35188,5219,0.7794875237024482,0.8989955681136421,0.8135442158058744,0.49499,0.5754684465815378,34228,35690,15271,14811,0.48954489544895446,0.6979750810579335,0.49881780288645583
18,gini,0.93544,0.9393050541516246,49956,4741,43588,1715,0.9133224856939137,0.9668092353544542,0.9343553925742868,0.49743,0.5668881477459776,32890,34108,16853,16149,0.4909101764231768,0.6706906747690614,0.5006972731785693
18,entropy,0.89683,0.9039519620164781,48549,7195,41134,3122,0.870927812858783,0.9395792610942308,0.8953519223387933,0.49773,0.5693068882429106,33196,34384,16577,15843,0.4912104172832199,0.6769306062521666,0.501109285779485
18,log_loss,0.89683,0.9039519620164781,48549,7195,41134,3122,0.870927812858783,0.9395792610942308,0.8953519223387933,0.49773,0.5693068882429106,33196,34384,16577,15843,0.4912104172832199,0.6769306062521666,0.501109285779485
20,gini,0.9723,0.9734836881605147,50847,1946,46383,824,0.963139052525903,0.9840529503977086,0.9718936357028995,0.49794,0.5603754750354635,31998,33165,17796,17041,0.491045531973666,0.65250107057648,0.5008546443127881
20,entropy,0.94655,0.9492706168199463,50009,3683,44646,1662,0.931405051031811,0.9678349557779025,0.9458140617206051,0.49668,0.5644513672551056,32614,33907,17054,16425,0.4902812645630703,0.6650625012744958,0.4998552827402286
20,log_loss,0.94655,0.9492706168199463,50009,3683,44646,1662,0.931405051031811,0.9678349557779025,0.9458140617206051,0.49668,0.5644513672551056,32614,33907,17054,16425,0.4902812645630703,0.6650625012744958,0.4998552827402286
30,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.49998,0.5526668933063751,30888,31851,19110,18151,0.4923253478697461,0.6298660250005098,0.5024293332160965
30,entropy,0.99989,0.9998935645240883,51669,9,48320,2,0.9998258446534308,0.9999612935689265,0.9998875349882331,0.49741,0.552405888482193,31014,32234,18727,18025,0.49035542625853784,0.6324354085523767,0.49995624943817496
30,log_loss,0.99989,0.9998935645240883,51669,9,48320,2,0.9998258446534308,0.9999612935689265,0.9998875349882331,0.49741,0.552405888482193,31014,32234,18727,18025,0.49035542625853784,0.6324354085523767,0.49995624943817496
40,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.49998,0.5479105260302707,30300,31263,19698,18739,0.4921787437259393,0.617875568425131,0.5022032224888945
40,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50143,0.5517383994317722,30683,31501,19460,18356,0.49342274540074615,0.6256856787454883,0.5037731586364949
40,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50143,0.5517383994317722,30683,31501,19460,18356,0.49342274540074615,0.6256856787454883,0.5037731586364949
50,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50082,0.5439112637965061,29765,30644,20317,19274,0.4927245940174477,0.6069658842961725,0.5028216521420031
50,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50065,0.5469638823113143,30144,31040,19921,18895,0.49267782426778245,0.6146944268847244,0.5028005993649305
50,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50065,0.5469638823113143,30144,31040,19921,18895,0.49267782426778245,0.6146944268847244,0.5028005993649305
60,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50045,0.5421215204260272,29573,30489,20472,19466,0.49237454630215444,0.6030506331695181,0.5023847973641786
60,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50137,0.5428893594785622,29610,30434,20527,19429,0.4931383651988542,0.6038051346887171,0.503301676467021
60,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50137,0.5428893594785622,29610,30434,20527,19429,0.4931383651988542,0.6038051346887171,0.503301676467021
70,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.5005,0.5415496448042293,29502,30413,20548,19537,0.49239756321455397,0.6016028059299741,0.5024065520005241
70,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.5014,0.5427030596522122,29586,30407,20554,19453,0.4931575350457553,0.6033157282978854,0.5033218817310152
70,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.5014,0.5427030596522122,29586,30407,20554,19453,0.4931575350457553,0.6033157282978854,0.5033218817310152
80,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.5005,0.5415496448042293,29502,30413,20548,19537,0.49239756321455397,0.6016028059299741,0.5024065520005241
80,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50208,0.5432680841695867,29613,30366,20595,19426,0.4937228029810434,0.6038663104875711,0.5039994412271847
80,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50208,0.5432680841695867,29613,30366,20595,19426,0.4937228029810434,0.6038663104875711,0.5039994412271847
90,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.5005,0.5415496448042293,29502,30413,20548,19537,0.49239756321455397,0.6016028059299741,0.5024065520005241
90,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
90,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
100,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.5005,0.5415496448042293,29502,30413,20548,19537,0.49239756321455397,0.6016028059299741,0.5024065520005241
100,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
100,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
110,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.5005,0.5415496448042293,29502,30413,20548,19537,0.49239756321455397,0.6016028059299741,0.5024065520005241
110,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
110,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
120,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.5005,0.5415496448042293,29502,30413,20548,19537,0.49239756321455397,0.6016028059299741,0.5024065520005241
120,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
120,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
130,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.5005,0.5415496448042293,29502,30413,20548,19537,0.49239756321455397,0.6016028059299741,0.5024065520005241
130,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
130,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
140,gini,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.5005,0.5415496448042293,29502,30413,20548,19537,0.49239756321455397,0.6016028059299741,0.5024065520005241
140,entropy,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
140,log_loss,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50192,0.5429787858768259,29588,30357,20604,19451,0.49358578697139044,0.603356512163788,0.5038328448850965
