max_depth,criterion,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
2,gini,0.52659,0.0021078813684365844,50,21,52609,47320,0.704225352112676,0.0010555203715431707,0.500328254200592,0.49508,0.0014634339279357672,37,47,49471,50445,0.44047619047619047,0.0007329345113109623,0.49989189235359965
2,entropy,0.52633,0.00012665442340573744,3,0,52630,47367,1.0,6.333122229259025e-05,0.5000316656111463,0.49513,0.00011882835244489335,3,8,49510,50479,0.2727272727272727,5.9427122538726675e-05,0.49994893485453645
2,log_loss,0.52633,0.00012665442340573744,3,0,52630,47367,1.0,6.333122229259025e-05,0.5000316656111463,0.49513,0.00011882835244489335,3,8,49510,50479,0.2727272727272727,5.9427122538726675e-05,0.49994893485453645
4,gini,0.53729,0.14365295282512539,3881,2782,49848,43489,0.5824703586972835,0.08192949123918092,0.5145349527258037,0.49875,0.08237986270022883,2250,1893,47625,48232,0.5430847212165097,0.044570341904045005,0.5031709094713489
4,entropy,0.53651,0.13761280119080846,3698,2677,49953,43672,0.580078431372549,0.07806628667933291,0.5136008803717774,0.49837,0.07817410000551299,2127,1808,47710,48355,0.5405336721728081,0.042133829879957216,0.5028109272183421
4,log_loss,0.53651,0.13761280119080846,3698,2677,49953,43672,0.580078431372549,0.07806628667933291,0.5136008803717774,0.49837,0.07817410000551299,2127,1808,47710,48355,0.5405336721728081,0.042133829879957216,0.5028109272183421
6,gini,0.54813,0.22012046737198185,6377,4194,48436,40993,0.6032541859805127,0.134621068186616,0.5274663387674482,0.49858,0.12531835467327215,3592,3252,46266,46890,0.5248392752776154,0.07115407471970207,0.5027404930729251
6,entropy,0.54651,0.2082234831951113,5963,3942,48688,41407,0.6020191822311963,0.12588135951023854,0.5254905562514142,0.49799,0.11619513740955265,3300,3019,46499,47182,0.5222345307801868,0.06536983479259935,0.5022010529429696
6,log_loss,0.54651,0.2082234831951113,5963,3942,48688,41407,0.6020191822311963,0.12588135951023854,0.5254905562514142,0.49799,0.11619513740955265,3300,3019,46499,47182,0.5222345307801868,0.06536983479259935,0.5022010529429696
8,gini,0.57823,0.3459206302436301,11153,5960,46670,36217,0.6517267574358675,0.2354443740764197,0.5611004883872502,0.49531,0.20160410042238147,6372,6359,43159,44110,0.5005105647631765,0.12622320827225544,0.4989026296218097
8,entropy,0.57552,0.336106853514342,10745,5823,46807,36625,0.6485393529695799,0.2268313278446274,0.5580955043175255,0.49707,0.19801948621453971,6209,6020,43498,44273,0.5077275329135661,0.12299433461431797,0.5007111904906477
8,log_loss,0.57552,0.336106853514342,10745,5823,46807,36625,0.6485393529695799,0.2268313278446274,0.5580955043175255,0.49707,0.19801948621453971,6209,6020,43498,44273,0.5077275329135661,0.12299433461431797,0.5007111904906477
10,gini,0.63125,0.4846045256963954,17336,6841,45789,30034,0.717045125532531,0.36597002322144817,0.6179935618672319,0.49615,0.2683936168668051,9242,9145,40373,41240,0.5026377331810519,0.18307515550097064,0.4991974186164331
10,entropy,0.61601,0.45270164336312196,15881,6910,45720,31489,0.6968101443552279,0.3352543804095419,0.6019802207956888,0.49597,0.2606169959952471,8883,8804,40714,41599,0.5022332786792559,0.1759637098371697,0.49908488815902274
10,log_loss,0.61601,0.45270164336312196,15881,6910,45720,31489,0.6968101443552279,0.3352543804095419,0.6019802207956888,0.49597,0.2606169959952471,8883,8804,40714,41599,0.5022332786792559,0.1759637098371697,0.49908488815902274
12,gini,0.70618,0.6200243126503375,23972,5984,46646,23398,0.800240352517025,0.5060586869326578,0.6961796379751641,0.49725,0.3129296325147254,11449,11242,38276,39033,0.5045612798025649,0.22679370864862725,0.49988257668789854
12,entropy,0.67372,0.5660362301492299,21279,6537,46093,26091,0.7649913718723037,0.4492083597213426,0.6625008167597782,0.49676,0.29848332775733244,10706,10548,38970,39776,0.5037169473981368,0.21207559129986925,0.4995310708225991
12,log_loss,0.67372,0.5660362301492299,21279,6537,46093,26091,0.7649913718723037,0.4492083597213426,0.6625008167597782,0.49676,0.29848332775733244,10706,10548,38970,39776,0.5037169473981368,0.21207559129986925,0.4995310708225991
14,gini,0.79629,0.753958572377559,31212,4213,48417,16158,0.8810726887791108,0.6588980367321089,0.7894243176250323,0.49754,0.33724641886722767,12784,12548,36970,37698,0.5046581399021001,0.2532387781783606,0.49991798757861844
14,entropy,0.75195,0.6900808376126042,27616,5051,47579,19754,0.8453791287844001,0.5829850116107241,0.7435065662271747,0.49627,0.32079822018472326,11896,11787,37731,38586,0.5023012287294684,0.2356483499068975,0.49880684792085456
14,log_loss,0.75195,0.6900808376126042,27616,5051,47579,19754,0.8453791287844001,0.5829850116107241,0.7435065662271747,0.49627,0.32079822018472326,11896,11787,37731,38586,0.5023012287294684,0.2356483499068975,0.49880684792085456
16,gini,0.8741,0.8556490632667568,37314,2534,50096,10056,0.9364083517365991,0.7877137428752375,0.8697831492259523,0.49734,0.357540899795501,13987,13771,35747,36495,0.5038907702284027,0.27706905431639,0.49948408085584034
16,entropy,0.83314,0.8034443763841116,34103,3419,49211,13267,0.9088801236607856,0.719928224614735,0.8274826378631343,0.49734,0.3447268934949811,13222,13006,36512,37260,0.5041177367698643,0.2619151380690147,0.4996315865634866
16,log_loss,0.83314,0.8034443763841116,34103,3419,49211,13267,0.9088801236607856,0.719928224614735,0.8274826378631343,0.49734,0.3447268934949811,13222,13006,36512,37260,0.5041177367698643,0.2619151380690147,0.4996315865634866
18,gini,0.93128,0.9240595853777129,41810,1312,51318,5560,0.9695746950512499,0.8826261346843994,0.9288486934109818,0.49851,0.3736464122900144,14958,14625,34893,35524,0.5056282324307879,0.2963036329780912,0.5004782432429533
