gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
0,3,0.01,100,20,0.53691,0.1455746415985535,3945,2884,49746,43425,0.5776834089910675,0.08328055731475617,0.5142414566927191,0.49894,0.055815180523102435,1481,1105,48413,49001,0.5726991492652745,0.029337189493284736,0.5035110358791599
0,3,0.01,100,50,0.53689,0.1458529297847618,3954,2895,49735,43416,0.5773105562855891,0.08347055098163395,0.514231950391064,0.49892,0.055777493027813374,1480,1106,48412,49002,0.5723124516627996,0.029317380452438493,0.5034910340203951
0,3,0.01,100,100,0.53696,0.14571418028855024,3949,2883,49747,43421,0.5780152224824356,0.08336499894447963,0.5142931777925894,0.49892,0.055741906305355596,1479,1105,48413,49003,0.5723684210526315,0.02929757141159225,0.5034912268383135
0,3,0.01,250,20,0.5441,0.24422267166208017,7366,5586,47044,40004,0.5687152563310686,0.15549926113573992,0.5246810385101083,0.49785,0.1642672880086544,4935,4668,44850,45547,0.513901905654483,0.09775761657620538,0.5017444329094525
0,3,0.01,250,50,0.54522,0.2556304831740212,7809,5917,46713,39561,0.5689202972461023,0.16485117162761243,0.5262123994182143,0.49753,0.18405027524723536,5667,5432,44086,44815,0.5105865393278674,0.11225783447565468,0.5012801753661847
0,3,0.01,250,100,0.54475,0.2572561303900935,7884,6039,46591,39486,0.5662572721396251,0.16643445218492717,0.5258450049258286,0.49771,0.180697147144698,5539,5286,44232,44943,0.5116859122401848,0.10972227724733569,0.5014866081499006
0,3,0.01,400,20,0.55502,0.33063569902824996,10990,8118,44512,36380,0.5751517688926104,0.23200337766518894,0.5388783751331835,0.49571,0.2490208634272014,8361,8308,41210,42121,0.5015897774311596,0.16562339051543123,0.49892300831559355
0,3,0.01,400,50,0.55446,0.3289656003373697,10921,8105,44525,36449,0.5740039945337959,0.23054675955245937,0.5382735697819298,0.49529,0.24908871795634774,8371,8360,41158,42111,0.5003287310979618,0.16582148092389368,0.49849699192606084
0,3,0.01,400,100,0.55389,0.3287036340380709,10922,8163,44467,36448,0.572281896777574,0.23056786995989023,0.5377331084551494,0.49558,0.24270357914965168,8083,8043,41475,42399,0.5012402331638348,0.1601164771601759,0.4988453462984934
0,3,0.01,550,20,0.56199,0.37506598753014025,13144,9575,43055,34226,0.5785465909591091,0.27747519527126874,0.5477723686787657,0.49757,0.2939134589710078,10457,10218,39300,40025,0.5057799274486094,0.20714314012915494,0.5003969668899744
