Model,InputLength,TestLength,TimeFrame,RMSE,MAE,R2
lin_reg,1,180,1,0.0011130858008257425,0.0010124444444443888,-4.731550606429612
sgd,1,180,1,0.5889316464126948,0.5889314628897648,-1604517.133953991
svr,1,180,1,0.0011130858008257425,0.0010124444444443888,-4.731550606429612
random_forest,1,180,1,0.0011130858008233215,0.0010124444444417537,-4.731550606404679
ridge,1,180,1,0.0011130858008257425,0.0010124444444443888,-4.731550606429612
lin_reg,21,180,1,0.014132280487043736,0.012243893309837219,-922.930582765172
sgd,21,180,1,0.32798119564773653,0.2685487050026536,-497636.08274479874
svr,21,180,1,0.0014717036612941924,0.0013963333333333575,-9.019720028538314
random_forest,21,180,1,0.001300465064676443,0.0012191466666664301,-6.823700662660472
ridge,21,180,1,0.006035224274386193,0.005540906494043147,-167.5006858855007
lin_reg,41,180,1,0.6948601352227254,0.578871011144536,-2233620.796784633
sgd,41,180,1,0.043468958456012216,0.03736187924232378,-8740.245439826214
svr,41,180,1,0.001358378322363258,0.0012763333333332375,-7.536037818865635
random_forest,41,180,1,0.0011809693528339652,0.0010939488888887972,-5.451966457188975
ridge,41,180,1,0.005035725595644778,0.004558905594941846,-116.31106011238876
lin_reg,61,180,1,0.017119846757650013,0.013827823591645869,-1354.8591985587195
sgd,61,180,1,0.10757714905284191,0.10326775494200942,-53536.10798188915
svr,61,180,1,0.0016051432957839497,0.0015363333333333865,-10.919072580397344
random_forest,61,180,1,0.0012146905967500593,0.0011276038888887359,-5.825684103543031
ridge,61,180,1,0.022913485467781273,0.020461176032476696,-2427.830227614349
lin_reg,81,180,1,0.05234352272596488,0.04627056011429076,-12673.789071651443
sgd,81,180,1,0.11338547492209267,0.10703739307244674,-59473.34844479731
svr,81,180,1,0.0016626620221800953,0.0015963333333333355,-11.788593995119134
random_forest,81,180,1,0.0012898227778781503,0.0012059944444443964,-6.696174928706671
ridge,81,180,1,0.0017423396035085705,0.0013984408782732488,-13.043665044580155
lin_reg,101,180,1,0.021358660644190407,0.019687377862344684,-2109.390761693875
sgd,101,180,1,0.008369603592242137,0.006737850701526111,-323.0594004481458
svr,101,180,1,0.0016626620221800953,0.0015963333333333355,-11.788593995119134
random_forest,101,180,1,0.0012076180187779062,0.001115938333333048,-5.746429944164974
ridge,101,180,1,0.0003066699320421209,0.0002576431544976011,0.5649319012808729
lin_reg,121,180,1,0.006218164205265934,0.0055672865349597105,-177.8707050548137
sgd,121,180,1,0.03605791502212149,0.03453492292493813,-6013.729045154296
svr,121,180,1,0.0016626620221800953,0.0015963333333333355,-11.788593995119134
random_forest,121,180,1,0.001166542407501793,0.0010765427777778163,-5.295292429287967
ridge,121,180,1,0.0007606799693892657,0.0006836457962639517,-1.6768177700102163
lin_reg,141,180,1,0.02280089235164897,0.020182558343893785,-2404.019125463597
sgd,141,180,1,0.06811008738932678,0.0632752700064769,-21459.395478778602
svr,141,180,1,0.0016626620221800953,0.0015963333333333355,-11.788593995119134
random_forest,141,180,1,0.0011853407460162457,0.0010941261111109847,-5.4998191491152415
ridge,141,180,1,0.0004166144444730082,0.0003746806495834476,0.19705926232649584
lin_reg,161,180,1,0.005035610890854892,0.004508592440869071,-116.30571590250577
sgd,161,180,1,0.009936282570194183,0.007828855907762397,-455.73333825038605
svr,161,180,1,0.0016626620221800953,0.0015963333333333355,-11.788593995119134
random_forest,161,180,1,0.0011968736318939382,0.0010926327777780822,-5.626915675742923
ridge,161,180,1,0.0005325951672074152,0.000496964324265851,-0.3122279644521795
lin_reg,181,180,1,0.00243334779289547,0.0022049956539601312,-26.39196689908732
sgd,181,180,1,0.01628219543113329,0.015145635047836439,-1225.4243717854226
svr,181,180,1,0.0014385386103033092,0.0013613333333333502,-8.573216741952455
random_forest,181,180,1,0.0009867082057705577,0.000883107777778606,-3.5039371950705798
ridge,181,180,1,0.000362172222282158,0.0003281813064928017,0.3932006290798654
lin_reg,201,180,1,0.0018362498138634607,0.0017348245684234642,-14.59833975001734
sgd,201,180,1,0.010726638413789163,0.009144774548272647,-531.2824268622147
svr,201,180,1,0.0019185220005688028,0.0018613333333332952,-16.02740294959975
random_forest,201,180,1,0.0011323155687945113,0.0010278822222227141,-4.931298805855041
ridge,201,180,1,0.0003864428708422527,0.00034335433361038566,0.30914732178561444
lin_reg,221,180,1,0.0021126941725282517,0.0019510068007426607,-19.648481303220187
sgd,221,180,1,0.007144825452696234,0.0061606725754279525,-235.1555154118304
svr,221,180,1,0.0019476413085233184,0.0018913333333332697,-16.548209083188684
random_forest,221,180,1,0.0011190337463882058,0.0010142855555555633,-4.792969117196932
ridge,221,180,1,0.00030169705526816805,0.00026625477915961124,0.578927393688477
