Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
lin_reg,5,180,1,0.0,"tensor(0., dtype=torch.float64)",1.0,0.0014775138688797027,"tensor(0.0012, dtype=torch.float64)",-2.5932132761297564
lin_reg,5,180,1,0.0,"tensor(0., dtype=torch.float64)",1.0,0.0018487755589392473,"tensor(0.0016, dtype=torch.float64)",-10.912043647736844
lin_reg,5,180,1,0.0,"tensor(0., dtype=torch.float64)",1.0,0.008862836627062639,"tensor(0.0071, dtype=torch.float64)",-2108.5422394257102
sgd,5,180,1,0.26057052991247226,"tensor(0.2604, dtype=torch.float64)",-5922626.447569936,0.7277171665498349,"tensor(0.6599, dtype=torch.float64)",-3405053.0033410387
sgd,5,180,1,0.2668144018571449,"tensor(0.2666, dtype=torch.float64)",-61370624.03313309,0.17637421545915,"tensor(0.1480, dtype=torch.float64)",-159570.42583515108
sgd,5,180,1,0.26473383983734416,"tensor(0.2646, dtype=torch.float64)",-41323115.71869917,0.4889448259509943,"tensor(0.4601, dtype=torch.float64)",-748448.6570336581
svr,5,180,1,0.00034044823395048976,"tensor(0.0003, dtype=torch.float64)",-0.017781875658502644,0.001327141246774119,"tensor(0.0012, dtype=torch.float64)",-4.772394162331632
svr,5,180,1,4.716990566028136e-05,"tensor(4.1000e-05, dtype=torch.float64)",-0.11250000000016658,0.0005799564159869728,"tensor(0.0005, dtype=torch.float64)",-0.5651644281071035
svr,5,180,1,8.111719916274263e-05,"tensor(7.8000e-05, dtype=torch.float64)",-0.07939632545998965,0.0008180450951980883,"tensor(0.0006, dtype=torch.float64)",-0.81586520559973
random_forest,5,180,1,1.572323121929742e-05,"tensor(1.1040e-05, dtype=torch.float64)",0.9136801676062982,0.0002457384133136489,"tensor(0.0002, dtype=torch.float64)",-0.7954684670174483
random_forest,5,180,1,2.4779790152447633e-05,"tensor(2.4100e-05, dtype=torch.float64)",0.855994840525192,0.0003697145719637173,"tensor(0.0003, dtype=torch.float64)",-0.0887383191063229
random_forest,5,180,1,6.767020023604021e-05,"tensor(5.2920e-05, dtype=torch.float64)",0.9391185917891588,0.0013803526753259218,"tensor(0.0009, dtype=torch.float64)",-0.24750153125546648
ridge,5,180,1,9.418439387952418e-06,"tensor(8.5464e-06, dtype=torch.float64)",0.99198237522555,0.001807333399669568,"tensor(0.0017, dtype=torch.float64)",-15.17053578272333
ridge,5,180,1,9.360588783211363e-07,"tensor(8.7701e-07, dtype=torch.float64)",0.9966810370315085,0.0018727827746676193,"tensor(0.0017, dtype=torch.float64)",-1.8543036812894615
ridge,5,180,1,3.706541726601968e-06,"tensor(3.3450e-06, dtype=torch.float64)",0.9982332238205962,0.0033179690458688404,"tensor(0.0028, dtype=torch.float64)",-58.549097094515716
lin_reg,25,180,1,1.0877919644084146e-16,"tensor(5.3291e-17, dtype=torch.float64)",1.0,0.45413478467689944,"tensor(0.3327, dtype=torch.float64)",-194289.12146595097
lin_reg,25,180,1,2.1755839288168293e-16,"tensor(1.4211e-16, dtype=torch.float64)",1.0,0.658258309976777,"tensor(0.5080, dtype=torch.float64)",-843480.999006262
lin_reg,25,180,1,1.66162967242209e-16,"tensor(8.8818e-17, dtype=torch.float64)",1.0,2.319108226579899,"tensor(1.5547, dtype=torch.float64)",-13999336.816305853
sgd,25,180,1,0.1105413045292266,"tensor(0.1104, dtype=torch.float64)",-451915.1925505741,0.09707259768568448,"tensor(0.0960, dtype=torch.float64)",-238295.75548394016
sgd,25,180,1,0.10556684747676233,"tensor(0.1053, dtype=torch.float64)",-30796.011366292605,0.14012362932504666,"tensor(0.1356, dtype=torch.float64)",-19984.318379696408
sgd,25,180,1,0.10694250894695985,"tensor(0.1068, dtype=torch.float64)",-1428044.2386258943,0.07801838044272388,"tensor(0.0648, dtype=torch.float64)",-47165.546249135
svr,25,180,1,0.0002732196918232657,"tensor(0.0003, dtype=torch.float64)",-0.05392140252901778,0.00048726276278818003,"tensor(0.0004, dtype=torch.float64)",-3.447493631050163
svr,25,180,1,0.0003328678416429098,"tensor(0.0003, dtype=torch.float64)",-0.009210695059348462,0.0012019805415322735,"tensor(0.0011, dtype=torch.float64)",-4.542890070239876
svr,25,180,1,0.0005817181448089909,"tensor(0.0005, dtype=torch.float64)",-0.0382110357002059,0.0009825118037177089,"tensor(0.0009, dtype=torch.float64)",-4.760315094749622
